[0.9402390438247012, 'GOOG', 'GOOGL']
[0.7211155378486056, 'BLK', 'USB']
[0.7211155378486056, 'COP', 'OXY']
[0.7211155378486056, 'CSCO', 'V']
[0.7211155378486056, 'FDX', 'UNP']
[0.7211155378486056, 'IBM', 'MA']
[0.7211155378486056, 'JNJ', 'LLY']
[0.7211155378486056, 'MMM', 'RTN']
[0.7211155378486056, 'NEE', 'PEP']
[0.7211155378486056, 'PYPL', 'USD']
[0.7211155378486056, 'USB', 'WFC']
[0.7171314741035857, 'ABT', 'GOOG']
[0.7171314741035857, 'ABT', 'MDT']
[0.7171314741035857, 'ACN', 'V']
[0.7171314741035857, 'BA', 'FDX']
[0.7171314741035857, 'BLK', 'GOOG']
[0.7171314741035857, 'BLK', 'USD']
[0.7171314741035857, 'CAT', 'USD']
[0.7171314741035857, 'CAT', 'UTX']
[0.7171314741035857, 'CVX', 'OXY']
[0.7171314741035857, 'CVX', 'SLB']
[0.7171314741035857, 'FDX', 'MMM']
[0.7171314741035857, 'FDX', 'UTX']
[0.7171314741035857, 'GD', 'MMM']
[0.7171314741035857, 'GOOG', 'TXN']
[0.7171314741035857, 'GS', 'MET']
[0.7171314741035857, 'HON', 'IBM']
[0.7171314741035857, 'KO', 'PM']
[0.7171314741035857, 'MA', 'TXN']
[0.7131474103585658, 'AAPL', 'TXN']
[0.7131474103585658, 'ABBV', 'ABT']
[0.7131474103585658, 'ACN', 'CAT']
[0.7131474103585658, 'ACN', 'HD']
[0.7131474103585658, 'AGN', 'CELG']
[0.7131474103585658, 'ALL', 'MET']
[0.7131474103585658, 'ALL', 'USB']
[0.7131474103585658, 'BA', 'UTX']
[0.7131474103585658, 'BK', 'MS']
[0.7131474103585658, 'BLK', 'GOOGL']
[0.7131474103585658, 'BLK', 'MET']
[0.7131474103585658, 'CAT', 'HON']
[0.7131474103585658, 'CAT', 'MSFT']
[0.7131474103585658, 'COF', 'MET']
[0.7131474103585658, 'CVS', 'WBA']
[0.7131474103585658, 'DHR', 'TXN']
[0.7131474103585658, 'GILD', 'TXN']
[0.7131474103585658, 'HAL', 'OXY']
[0.7131474103585658, 'JNJ', 'MDLZ']
[0.7131474103585658, 'JNJ', 'MMM']
[0.7131474103585658, 'MA', 'ORCL']
[0.7131474103585658, 'MET', 'WFC']
[0.7091633466135459, 'ACN', 'GOOG']
[0.7091633466135459, 'ACN', 'USD']
[0.7091633466135459, 'AMZN', 'V']
[0.7091633466135459, 'AXP', 'CAT']
[0.7091633466135459, 'BA', 'EMR']
[0.7091633466135459, 'BLK', 'MA']
[0.7091633466135459, 'BLK', 'MMM']
[0.7091633466135459, 'C', 'MET']
[0.7091633466135459, 'CAT', 'RTN']
[0.7091633466135459, 'CELG', 'GOOG']
[0.7091633466135459, 'CSCO', 'HON']
[0.7091633466135459, 'EMR', 'UTX']
[0.7091633466135459, 'FDX', 'GM']
[0.7091633466135459, 'GD', 'UTX']
[0.7091633466135459, 'GOOGL', 'PYPL']
[0.7091633466135459, 'HD', 'MMM']
[0.7091633466135459, 'HD', 'UPS']
[0.7091633466135459, 'HON', 'UNH']
[0.7091633466135459, 'HON', 'UTX']
[0.7091633466135459, 'KO', 'MDLZ']
[0.7091633466135459, 'MDT', 'MSFT']
[0.7091633466135459, 'MO', 'VZ']
[0.7091633466135459, 'MS', 'WFC']
[0.7091633466135459, 'PEP', 'PG']
[0.7091633466135459, 'TXN', 'V']
[0.7051792828685259, 'ABT', 'ACN']
[0.7051792828685259, 'AMZN', 'TXN']
[0.7051792828685259, 'AXP', 'GS']
[0.7051792828685259, 'BK', 'CSCO']
[0.7051792828685259, 'BLK', 'CAT']
[0.7051792828685259, 'CAT', 'GD']
[0.7051792828685259, 'CAT', 'HD']
[0.7051792828685259, 'CAT', 'TXN']
[0.7051792828685259, 'CELG', 'GILD']
[0.7051792828685259, 'COF', 'FDX']
[0.7051792828685259, 'CSCO', 'MDT']
[0.7051792828685259, 'CSCO', 'PYPL']
[0.7051792828685259, 'DHR', 'MSFT']
[0.7051792828685259, 'GOOG', 'PYPL']
[0.7051792828685259, 'IBM', 'USD']
[0.7051792828685259, 'INTC', 'PYPL']
[0.7051792828685259, 'MMM', 'USD']
[0.7051792828685259, 'ORCL', 'PYPL']
[0.701195219123506, 'AAPL', 'INTC']
[0.701195219123506, 'AAPL', 'PYPL']
[0.701195219123506, 'ACN', 'INTC']
[0.701195219123506, 'ACN', 'JPM']
[0.701195219123506, 'ALL', 'C']
[0.701195219123506, 'AMGN', 'BIIB']
[0.701195219123506, 'AMGN', 'GILD']
[0.701195219123506, 'AMZN', 'CSCO']
[0.701195219123506, 'AXP', 'EMR']
[0.701195219123506, 'AXP', 'HON']
[0.701195219123506, 'AXP', 'LOW']
[0.701195219123506, 'AXP', 'MET']
[0.701195219123506, 'CAT', 'MS']
[0.701195219123506, 'CAT', 'V']
[0.701195219123506, 'CL', 'KO']
[0.701195219123506, 'CVS', 'MRK']
[0.701195219123506, 'CVX', 'HAL']
[0.701195219123506, 'IBM', 'MSFT']
[0.701195219123506, 'IBM', 'TXN']
[0.701195219123506, 'MET', 'MS']
[0.701195219123506, 'MSFT', 'PYPL']
[0.701195219123506, 'PEP', 'SPG']
[0.701195219123506, 'QCOM', 'TXN']
[0.701195219123506, 'RTN', 'UNP']
[0.701195219123506, 'UPS', 'USB']
[0.6972111553784861, 'ABBV', 'PFE']
[0.6972111553784861, 'ABT', 'TXN']
[0.6972111553784861, 'ACN', 'DHR']
[0.6972111553784861, 'ACN', 'GOOGL']
[0.6972111553784861, 'AGN', 'CVS']
[0.6972111553784861, 'ALL', 'BLK']
[0.6972111553784861, 'BA', 'GS']
[0.6972111553784861, 'BIIB', 'GILD']
[0.6972111553784861, 'C', 'IBM']
[0.6972111553784861, 'CAT', 'DHR']
[0.6972111553784861, 'CAT', 'UNP']
[0.6972111553784861, 'CELG', 'GOOGL']
[0.6972111553784861, 'GOOG', 'IBM']
[0.6972111553784861, 'GOOG', 'MMM']
[0.6972111553784861, 'GOOGL', 'TXN']
[0.6972111553784861, 'GS', 'MMM']
[0.6972111553784861, 'INTC', 'MMM']
[0.6972111553784861, 'KO', 'MO']
[0.6972111553784861, 'LLY', 'MRK']
[0.6972111553784861, 'MCD', 'SBUX']
[0.6972111553784861, 'MDLZ', 'MRK']
[0.6972111553784861, 'MMM', 'MS']
[0.6972111553784861, 'MMM', 'UPS']
[0.6972111553784861, 'MMM', 'UTX']
[0.6932270916334662, 'AAPL', 'USD']
[0.6932270916334662, 'ABBV', 'AMGN']
[0.6932270916334662, 'ABBV', 'JNJ']
[0.6932270916334662, 'ABT', 'LLY']
[0.6932270916334662, 'ABT', 'MMM']
[0.6932270916334662, 'ABT', 'QCOM']
[0.6932270916334662, 'ABT', 'UNH']
[0.6932270916334662, 'ACN', 'IBM']
[0.6932270916334662, 'ACN', 'PYPL']
[0.6932270916334662, 'ACN', 'QCOM']
[0.6932270916334662, 'AIG', 'BK']
[0.6932270916334662, 'ALL', 'BK']
[0.6932270916334662, 'ALL', 'GS']
[0.6932270916334662, 'AMGN', 'WBA']
[0.6932270916334662, 'AXP', 'USB']
[0.6932270916334662, 'BA', 'BLK']
[0.6932270916334662, 'BK', 'CAT']
[0.6932270916334662, 'BLK', 'CSCO']
[0.6932270916334662, 'BLK', 'V']
[0.6932270916334662, 'C', 'WFC']
[0.6932270916334662, 'CAT', 'GOOG']
[0.6932270916334662, 'CAT', 'IBM']
[0.6932270916334662, 'CAT', 'MA']
[0.6932270916334662, 'CELG', 'MDT']
[0.6932270916334662, 'DHR', 'GOOG']
[0.6932270916334662, 'DHR', 'MA']
[0.6932270916334662, 'EMR', 'UPS']
[0.6932270916334662, 'FDX', 'GS']
[0.6932270916334662, 'HD', 'UNH']
[0.6932270916334662, 'HON', 'JNJ']
[0.6932270916334662, 'HON', 'MRK']
[0.6932270916334662, 'HON', 'V']
[0.6932270916334662, 'INTC', 'MSFT']
[0.6932270916334662, 'LOW', 'UPS']
[0.6932270916334662, 'MMM', 'MSFT']
[0.6932270916334662, 'MSFT', 'QCOM']
[0.6932270916334662, 'MSFT', 'UNH']
[0.6932270916334662, 'ORCL', 'TXN']
[0.6932270916334662, 'UNP', 'UPS']
[0.6892430278884463, 'ABBV', 'GILD']
[0.6892430278884463, 'ACN', 'AMZN']
[0.6892430278884463, 'ACN', 'COF']
[0.6892430278884463, 'ALL', 'BAC']
[0.6892430278884463, 'AXP', 'MA']
[0.6892430278884463, 'AXP', 'MMM']
[0.6892430278884463, 'AXP', 'UTX']
[0.6892430278884463, 'BA', 'LMT']
[0.6892430278884463, 'BIIB', 'CELG']
[0.6892430278884463, 'BK', 'UPS']
[0.6892430278884463, 'BLK', 'EMR']
[0.6892430278884463, 'BLK', 'HON']
[0.6892430278884463, 'BLK', 'MSFT']
[0.6892430278884463, 'BLK', 'TXN']
[0.6892430278884463, 'CAT', 'F']
[0.6892430278884463, 'COF', 'HON']
[0.6892430278884463, 'COP', 'KMI']
[0.6892430278884463, 'CSCO', 'INTC']
[0.6892430278884463, 'CSCO', 'JPM']
[0.6892430278884463, 'DIS', 'GILD']
[0.6892430278884463, 'DIS', 'GOOGL']
[0.6892430278884463, 'F', 'FDX']
[0.6892430278884463, 'FB', 'USD']
[0.6892430278884463, 'GM', 'UPS']
[0.6892430278884463, 'GOOG', 'QCOM']
[0.6892430278884463, 'GS', 'UTX']
[0.6892430278884463, 'HD', 'HON']
[0.6892430278884463, 'HON', 'MSFT']
[0.6892430278884463, 'IBM', 'MDT']
[0.6892430278884463, 'IBM', 'UPS']
[0.6892430278884463, 'JNJ', 'VZ']
[0.6892430278884463, 'LLY', 'UPS']
[0.6892430278884463, 'LMT', 'MMM']
[0.6892430278884463, 'MA', 'MDT']
[0.6892430278884463, 'MDT', 'V']
[0.6892430278884463, 'MMM', 'QCOM']
[0.6892430278884463, 'MMM', 'UNH']
[0.6892430278884463, 'MS', 'UPS']
[0.6892430278884463, 'ORCL', 'USD']
[0.6892430278884463, 'PYPL', 'QCOM']
[0.6892430278884463, 'RTN', 'UTX']
[0.6892430278884463, 'T', 'VZ']
[0.6892430278884463, 'WBA', 'WFC']
[0.6852589641434262, 'AAPL', 'CSCO']
[0.6852589641434262, 'ABT', 'BA']
[0.6852589641434262, 'ACN', 'BA']
[0.6852589641434262, 'ACN', 'RTN']
[0.6852589641434262, 'ALL', 'JPM']
[0.6852589641434262, 'ALL', 'MMM']
[0.6852589641434262, 'AMGN', 'TXN']
[0.6852589641434262, 'AMZN', 'FB']
[0.6852589641434262, 'AMZN', 'MDT']
[0.6852589641434262, 'AXP', 'WFC']
[0.6852589641434262, 'BA', 'MET']
[0.6852589641434262, 'BLK', 'UPS']
[0.6852589641434262, 'C', 'CAT']
[0.6852589641434262, 'CAT', 'GS']
[0.6852589641434262, 'CELG', 'IBM']
[0.6852589641434262, 'CELG', 'MMM']
[0.6852589641434262, 'CELG', 'UPS']
[0.6852589641434262, 'CSCO', 'TXN']
[0.6852589641434262, 'CVS', 'LLY']
[0.6852589641434262, 'DHR', 'MMM']
[0.6852589641434262, 'DHR', 'V']
[0.6852589641434262, 'DIS', 'USD']
[0.6852589641434262, 'EMR', 'JPM']
[0.6852589641434262, 'EMR', 'RTN']
[0.6852589641434262, 'F', 'IBM']
[0.6852589641434262, 'FDX', 'RTN']
[0.6852589641434262, 'GILD', 'USD']
[0.6852589641434262, 'GOOGL', 'IBM']
[0.6852589641434262, 'GOOGL', 'MMM']
[0.6852589641434262, 'HD', 'TGT']
[0.6852589641434262, 'JNJ', 'KO']
[0.6852589641434262, 'MET', 'UPS']
[0.6852589641434262, 'MS', 'USB']
[0.6852589641434262, 'UPS', 'WFC']
[0.6812749003984063, 'AAPL', 'GOOGL']
[0.6812749003984063, 'ABBV', 'CVS']
[0.6812749003984063, 'ABBV', 'TXN']
[0.6812749003984063, 'ABT', 'CAT']
[0.6812749003984063, 'ABT', 'PFE']
[0.6812749003984063, 'ACN', 'LOW']
[0.6812749003984063, 'AIG', 'USB']
[0.6812749003984063, 'AMGN', 'USD']
[0.6812749003984063, 'AMZN', 'BLK']
[0.6812749003984063, 'AXP', 'BA']
[0.6812749003984063, 'BA', 'MA']
[0.6812749003984063, 'BA', 'V']
[0.6812749003984063, 'BK', 'GM']
[0.6812749003984063, 'BK', 'USD']
[0.6812749003984063, 'BLK', 'LOW']
[0.6812749003984063, 'C', 'GM']
[0.6812749003984063, 'CAT', 'LOW']
[0.6812749003984063, 'CELG', 'DIS']
[0.6812749003984063, 'CL', 'JNJ']
[0.6812749003984063, 'CL', 'MDLZ']
[0.6812749003984063, 'COF', 'HD']
[0.6812749003984063, 'CSCO', 'IBM']
[0.6812749003984063, 'EMR', 'GD']
[0.6812749003984063, 'FDX', 'GD']
[0.6812749003984063, 'FDX', 'HON']
[0.6812749003984063, 'GM', 'MS']
[0.6812749003984063, 'GS', 'IBM']
[0.6812749003984063, 'HD', 'NKE']
[0.6812749003984063, 'HD', 'TXN']
[0.6812749003984063, 'HON', 'TXN']
[0.6812749003984063, 'IBM', 'JPM']
[0.6812749003984063, 'INTC', 'MA']
[0.6812749003984063, 'JPM', 'MA']
[0.6812749003984063, 'KMI', 'SLB']
[0.6812749003984063, 'MA', 'UNH']
[0.6812749003984063, 'MDT', 'MMM']
[0.6812749003984063, 'MMM', 'V']
[0.6812749003984063, 'MRK', 'UPS']
[0.6812749003984063, 'ORCL', 'V']
[0.6812749003984063, 'SO', 'SPG']
[0.6812749003984063, 'UNH', 'V']
[0.6812749003984063, 'UPS', 'USD']
[0.6772908366533864, 'AAPL', 'V']
[0.6772908366533864, 'ABT', 'IBM']
[0.6772908366533864, 'ACN', 'AXP']
[0.6772908366533864, 'AMGN', 'DHR']
[0.6772908366533864, 'AMZN', 'BA']
[0.6772908366533864, 'AMZN', 'INTC']
[0.6772908366533864, 'AXP', 'CELG']
[0.6772908366533864, 'BA', 'COF']
[0.6772908366533864, 'BA', 'TXN']
[0.6772908366533864, 'BAC', 'UTX']
[0.6772908366533864, 'BK', 'FDX']
[0.6772908366533864, 'BK', 'HD']
[0.6772908366533864, 'BK', 'UNP']
[0.6772908366533864, 'C', 'CELG']
[0.6772908366533864, 'CAT', 'INTC']
[0.6772908366533864, 'COF', 'IBM']
[0.6772908366533864, 'COF', 'MA']
[0.6772908366533864, 'COF', 'UPS']
[0.6772908366533864, 'COST', 'DIS']
[0.6772908366533864, 'COST', 'WBA']
[0.6772908366533864, 'CSCO', 'DHR']
[0.6772908366533864, 'DHR', 'JNJ']
[0.6772908366533864, 'DHR', 'MDT']
[0.6772908366533864, 'DIS', 'GOOG']
[0.6772908366533864, 'DIS', 'IBM']
[0.6772908366533864, 'DIS', 'MDT']
[0.6772908366533864, 'F', 'UPS']
[0.6772908366533864, 'FDX', 'MS']
[0.6772908366533864, 'GM', 'USB']
[0.6772908366533864, 'HD', 'IBM']
[0.6772908366533864, 'HD', 'JNJ']
[0.6772908366533864, 'HD', 'MA']
[0.6772908366533864, 'HD', 'ORCL']
[0.6772908366533864, 'HON', 'LMT']
[0.6772908366533864, 'HON', 'UPS']
[0.6772908366533864, 'IBM', 'LOW']
[0.6772908366533864, 'IBM', 'USB']
[0.6772908366533864, 'KO', 'MCD']
[0.6772908366533864, 'LOW', 'MMM']
[0.6772908366533864, 'LOW', 'MS']
[0.6772908366533864, 'MO', 'PG']
[0.6772908366533864, 'NEE', 'SPG']
[0.6772908366533864, 'PEP', 'SO']
[0.6772908366533864, 'PEP', 'T']
[0.6772908366533864, 'PYPL', 'TXN']
[0.6772908366533864, 'TXN', 'UNH']
[0.6733067729083665, 'ABBV', 'AGN']
[0.6733067729083665, 'ABBV', 'DHR']
[0.6733067729083665, 'ABT', 'CVS']
[0.6733067729083665, 'ABT', 'GILD']
[0.6733067729083665, 'ABT', 'HON']
[0.6733067729083665, 'ACN', 'BIIB']
[0.6733067729083665, 'ACN', 'EMR']
[0.6733067729083665, 'ALL', 'EMR']
[0.6733067729083665, 'ALL', 'HON']
[0.6733067729083665, 'AMGN', 'CSCO']
[0.6733067729083665, 'BA', 'UNH']
[0.6733067729083665, 'BAC', 'EMR']
[0.6733067729083665, 'BAC', 'FDX']
[0.6733067729083665, 'BK', 'IBM']
[0.6733067729083665, 'BK', 'MMM']
[0.6733067729083665, 'BMY', 'MRK']
[0.6733067729083665, 'C', 'MA']
[0.6733067729083665, 'CAT', 'GOOGL']
[0.6733067729083665, 'CELG', 'CVS']
[0.6733067729083665, 'CELG', 'USB']
[0.6733067729083665, 'CL', 'PM']
[0.6733067729083665, 'COP', 'HAL']
[0.6733067729083665, 'COP', 'SLB']
[0.6733067729083665, 'COST', 'ORCL']
[0.6733067729083665, 'CSCO', 'LLY']
[0.6733067729083665, 'CSCO', 'MMM']
[0.6733067729083665, 'CVS', 'WFC']
[0.6733067729083665, 'DHR', 'GOOGL']
[0.6733067729083665, 'DHR', 'HON']
[0.6733067729083665, 'DIS', 'WBA']
[0.6733067729083665, 'DUK', 'PEP']
[0.6733067729083665, 'EMR', 'FDX']
[0.6733067729083665, 'EMR', 'HD']
[0.6733067729083665, 'EMR', 'TXN']
[0.6733067729083665, 'EMR', 'UNP']
[0.6733067729083665, 'F', 'HON']
[0.6733067729083665, 'F', 'USB']
[0.6733067729083665, 'FB', 'PYPL']
[0.6733067729083665, 'FDX', 'OXY']
[0.6733067729083665, 'GILD', 'HON']
[0.6733067729083665, 'GM', 'JPM']
[0.6733067729083665, 'GM', 'UTX']
[0.6733067729083665, 'GOOG', 'MDT']
[0.6733067729083665, 'HD', 'MET']
[0.6733067729083665, 'IBM', 'JNJ']
[0.6733067729083665, 'INTC', 'ORCL']
[0.6733067729083665, 'LLY', 'MMM']
[0.6733067729083665, 'LMT', 'UTX']
[0.6733067729083665, 'MDT', 'UNH']
[0.6733067729083665, 'MDT', 'USD']
[0.6733067729083665, 'MMM', 'ORCL']
[0.6733067729083665, 'ORCL', 'UPS']
[0.6733067729083665, 'PFE', 'WFC']
[0.6733067729083665, 'PG', 'PM']
[0.6733067729083665, 'PM', 'VZ']
[0.6733067729083665, 'UNH', 'USD']
[0.6733067729083665, 'UNH', 'UTX']
[0.6693227091633466, 'AAPL', 'GOOG']
[0.6693227091633466, 'AAPL', 'MMM']
[0.6693227091633466, 'ABBV', 'MRK']
[0.6693227091633466, 'ABBV', 'QCOM']
[0.6693227091633466, 'ABT', 'AMGN']
[0.6693227091633466, 'ABT', 'COST']
[0.6693227091633466, 'ABT', 'ORCL']
[0.6693227091633466, 'ABT', 'PYPL']
[0.6693227091633466, 'ACN', 'BK']
[0.6693227091633466, 'ACN', 'MS']
[0.6693227091633466, 'AGN', 'IBM']
[0.6693227091633466, 'ALL', 'UNH']
[0.6693227091633466, 'BA', 'MSFT']
[0.6693227091633466, 'BAC', 'CSCO']
[0.6693227091633466, 'BAC', 'GM']
[0.6693227091633466, 'BK', 'F']
[0.6693227091633466, 'BK', 'TXN']
[0.6693227091633466, 'BLK', 'BMY']
[0.6693227091633466, 'BLK', 'LLY']
[0.6693227091633466, 'BLK', 'ORCL']
[0.6693227091633466, 'BLK', 'RTN']
[0.6693227091633466, 'BMY', 'CELG']
[0.6693227091633466, 'CAT', 'CSCO']
[0.6693227091633466, 'CAT', 'QCOM']
[0.6693227091633466, 'CAT', 'UNH']
[0.6693227091633466, 'CELG', 'CMCSA']
[0.6693227091633466, 'CMCSA', 'DIS']
[0.6693227091633466, 'COF', 'CSCO']
[0.6693227091633466, 'COF', 'LLY']
[0.6693227091633466, 'COST', 'UNP']
[0.6693227091633466, 'CSCO', 'DIS']
[0.6693227091633466, 'CSCO', 'EMR']
[0.6693227091633466, 'CVS', 'VZ']
[0.6693227091633466, 'DHR', 'USD']
[0.6693227091633466, 'EMR', 'QCOM']
[0.6693227091633466, 'EMR', 'V']
[0.6693227091633466, 'F', 'GS']
[0.6693227091633466, 'F', 'MS']
[0.6693227091633466, 'F', 'UTX']
[0.6693227091633466, 'GD', 'UPS']
[0.6693227091633466, 'GILD', 'INTC']
[0.6693227091633466, 'GILD', 'MDT']
[0.6693227091633466, 'GOOGL', 'ORCL']
[0.6693227091633466, 'GOOGL', 'UNH']
[0.6693227091633466, 'HON', 'ORCL']
[0.6693227091633466, 'JNJ', 'PEP']
[0.6693227091633466, 'JPM', 'WBA']
[0.6693227091633466, 'KO', 'MRK']
[0.6693227091633466, 'LOW', 'MA']
[0.6693227091633466, 'LOW', 'USD']
[0.6693227091633466, 'MDLZ', 'PFE']
[0.6693227091633466, 'MET', 'MMM']
[0.6693227091633466, 'ORCL', 'WBA']
[0.6693227091633466, 'PEP', 'VZ']
[0.6693227091633466, 'PFE', 'RTN']
[0.6693227091633466, 'RTN', 'USB']
